All Websites dashboard
Label	Visits	Actions	Pageviews	Hits	AI Chatbots Requests	Revenue	Conversions	Visits Evolution	Actions Evolution	Pageviews Evolution	Hits Evolution	AI Chatbots Requests Evolution	Revenue Evolution	Conversions Evolution	Ecommerce Orders	Product Revenue	Ecommerce Orders Evolution	Product Revenue Evolution
Site 1	11	43	43	43	0	$0	0	100%	100%	100%	100%	0%	0%	0%	0	$0	0	0
Site 2	1	3	3	3	0	$0	0	100%	100%	100%	100%	0%	0%	0%	0	$0	0	0

Visits Summary
Unique visitors	Visits	Actions	Maximum actions in one visit	Actions per Visit	Avg. Visit Duration (in seconds)	Bounce Rate
Label	Visits	Actions	Conversion Rate	Actions per Visit	Avg. Time on Website	Bounce Rate
Unknown	8	40	0%	5	00:15:01	0%
Gecko (Firefox)	2	2	0%	1	00:00:00	100%
Presto (Opera)	1	1	0%	1	00:00:00	100%

Browser Plugins
Label	Visits	% Visits
Cookie	11	100%
Flash	11	100%
Java	11	100%
Pdf	0	0%
Quicktime	0	0%
Realplayer	0	0%
Silverlight	0	0%
Windowsmedia	0	0%

Visits per local time
Label	Visits	Actions	Conversion Rate	Actions per Visit	Avg. Time on Website	Bounce Rate
00	0	0	0%	0	00:00:00	0%
01	0	0	0%	0	00:00:00	0%
02	0	0	0%	0	00:00:00	0%
03	0	0	0%	0	00:00:00	0%
04	0	0	0%	0	00:00:00	0%
05	0	0	0%	0	00:00:00	0%
06	0	0	0%	0	00:00:00	0%
07	0	0	0%	0	00:00:00	0%
08	0	0	0%	0	00:00:00	0%
09	0	0	0%	0	00:00:00	0%
10	0	0	0%	0	00:00:00	0%
11	0	0	0%	0	00:00:00	0%
12	11	43	0%	3.9	00:10:55	27%
13	0	0	0%	0	00:00:00	0%
14	0	0	0%	0	00:00:00	0%
15	0	0	0%	0	00:00:00	0%
16	0	0	0%	0	00:00:00	0%
17	0	0	0%	0	00:00:00	0%
18	0	0	0%	0	00:00:00	0%
19	0	0	0%	0	00:00:00	0%
20	0	0	0%	0	00:00:00	0%
21	0	0	0%	0	00:00:00	0%
22	0	0	0%	0	00:00:00	0%
23	0	0	0%	0	00:00:00	0%

Visits per hour in the site's timezone
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
00	1	1	1	00:00:00	100%	$0
01	0	0	0	00:00:00	0%	$0
02	0	0	0	00:00:00	0%	$0
03	0	0	0	00:00:00	0%	$0
04	0	0	0	00:00:00	0%	$0
05	0	0	0	00:00:00	0%	$0
06	0	0	0	00:00:00	0%	$0
07	0	0	0	00:00:00	0%	$0
08	0	0	0	00:00:00	0%	$0
09	0	0	0	00:00:00	0%	$0
10	0	0	0	00:00:00	0%	$0
11	8	40	5	00:15:01	0%	$0
12	1	1	1	00:00:00	100%	$0
13	0	0	0	00:00:00	0%	$0
14	0	0	0	00:00:00	0%	$0
15	0	0	0	00:00:00	0%	$0
16	0	0	0	00:00:00	0%	$0
17	0	0	0	00:00:00	0%	$0
18	0	0	0	00:00:00	0%	$0
19	0	0	0	00:00:00	0%	$0
20	0	0	0	00:00:00	0%	$0
21	0	0	0	00:00:00	0%	$0
22	0	0	0	00:00:00	0%	$0
23	1	1	1	00:00:00	100%	$0

Visits by day of the week
Label	Visits	Actions	Conversion Rate	Actions per Visit	Avg. Time on Website	Bounce Rate
Monday	2	6	0%	3	00:07:31	50%
Tuesday	2	10	0%	5	00:15:01	0%
Wednesday	1	5	0%	5	00:15:01	0%
Thursday	1	5	0%	5	00:15:01	0%
Friday	1	5	0%	5	00:15:01	0%
Saturday	1	5	0%	5	00:15:01	0%
Sunday	3	7	0%	2.3	00:05:00	67%

User IDs
No data available

Custom Variables
No data available

Actions - Main metrics
Pageviews	Unique Pageviews	Downloads	Unique Downloads	Outlinks	Unique Outlinks	Searches	Unique Keywords	Hits
43	27	0	0	0	0	0	0	43

Bandwidth - Main metrics
Bytes transferred overall	Bytes transferred pageviews	Bytes transferred downloads
0	0	0

Page URLs
Label	Unique Pageviews	Pageviews	Bounce Rate	Avg. time on page	Exit rate
/index.htm	9	9	11%	00:05:20	11%
Page URL not defined	9	17	0%	00:00:00	0%
/thankyou	8	16	0%	00:04:30	100%
/products	1	1	100%	00:00:00	100%

Entry pages
Label	Entrances	Bounces	Bounce Rate
/index.htm	9	1	11%
/products	1	1	100%

Entry page titles
Label	Entrances	Bounces	Bounce Rate
second visitor/two days later/a new visit	8	0	0%
first page view	2	2	100%

Exit pages
Label	Unique Pageviews	Exits	Exit rate
/index.htm	9	1	11%
/thankyou	8	8	100%
/products	1	1	100%

Exit page titles
Label	Unique Pageviews	Exits	Exit rate
Checkout / Purchasing...	8	8	100%
first page view	2	2	100%

Page titles
Label	Unique Pageviews	Pageviews	Bounce Rate	Avg. time on page	Exit rate
Checkout / Purchasing...	8	8	0%	00:00:00	100%
second visitor/two days later/a new visit	8	8	0%	00:06:00	0%
second visitor/two days later/second page view😀💩😀💩	8	8	0%	00:09:00	0%
first page view	2	2	100%	00:00:00	100%
Page Name not defined	1	1	0%	00:00:00	0%

Site Search Keywords
No data available

Pages Following a Site Search
No data available

Search Keywords with No Results
No data available

Page Titles Following a Site Search
No data available

Search Categories
No data available

Outlinks
No data available

Downloads
No data available

Event Categories
No data available

Event Actions
No data available

Event Names
No data available

Content Name
No data available

Content Piece
No data available

Length of visits
Label	Visits
0–10s	3
11–30s	0
31–60s	0
1-2 min	0
2-4 min	0
4-7 min	0
7-10 min	0
10-15 min	0
15-30 min	8
30+ min	0

Pages per visit
Label	Visits
1 page	3
2 pages	0
3 pages	0
4 pages	0
5 pages	8
6-7 pages	0
8-10 pages	0
11-14 pages	0
15-20 pages	0
21+ pages	0

Visits by visit number
Label	Visits	% Visits
1 visit	2	18%
2 visits	2	18%
3 visits	1	9%
4 visits	1	9%
5 visits	1	9%
6 visits	1	9%
7 visits	1	9%
8 visits	1	9%
9-14 visits	1	9%
15-25 visits	0	0%
26-50 visits	0	0%
51-100 visits	0	0%
101-200 visits	0	0%
201+ visits	0	0%

Visits by days since last visit
Label	Visits
New visits	2
0 days	1
1 day	8
2 days	0
3 days	0
4 days	0
5 days	0
6 days	0
7 days	0
8-14 days	0
15-30 days	0
31-60 days	0
61-120 days	0
121-364 days	0
365+ days	0

Returning Visits
Unique new visitors	New Users	New Visits	Actions by New Visits	max_actions_new	Bounce Rate for New Visits	Avg. Actions per New Visit	Avg. Duration of a New Visit (in sec)	Unique returning visitors	Returning Users	Returning Visits	Actions by Returning Visits	Maximum actions in one returning visit	Bounce Rate for Returning Visits	Avg. Actions per Returning Visit	Avg. Duration of a Returning Visit (in sec)
2	0	2	2	1	100%	1	00:00:00	2	0	9	41	5	11%	4.6	00:13:21

Performance overview
Avg. network time	Avg. server time	Avg. transfer time	Avg. DOM processing time	Avg. DOM completion time	Avg. on load time	Avg. page load time
0.02s	0.27s	0.37s	1.17s	0.28s	0.31s	2.42s

Referrers Overview
Visitors from Search Engines	Visitors from Social Networks	Visitors from AI Assistants	Visitors from Direct Entry	Visitors from Websites	Visitors from Campaigns	Distinct search engines	Distinct social networks	Distinct AI assistants	Distinct keywords	Distinct websites	Distinct campaigns	Percent of Visitors from Direct Entry	Percent of Visitors from Search Engines	Percent of Visitors from AI Assistants	Percent of Visitors from Campaigns	Percent of Visitors from Social Networks	Percent of Visitors from Websites
0	0	0	1	6	4	0	0	0	0	1	1	9%	0%	0%	36%	0%	55%

Channel Type
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
Websites	6	22	3.7	00:10:01	33%	$0
Campaigns	4	20	5	00:15:01	0%	$0
Direct Entry	1	1	1	00:00:00	100%	$0

All Channels
Label	Visits	Actions	Conversion Rate	Actions per Visit	Avg. Time on Website	Bounce Rate
referrer.com	6	22	0%	3.7	00:10:01	33%
goal-matching-url-parameter	4	20	0%	5	00:15:01	0%

Keywords
No data available

Search Engines
No data available

Websites
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
referrer.com/Other_Page.htm	4	20	5	00:15:01	0%	$0
referrer.com/page.htm?param=valuewith some spaces	2	2	1	00:00:00	100%	$0

Social Networks
No data available

AI Assistants
No data available

Campaigns
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
goal-matching-url-parameter - referrer.com	4	20	5	00:15:01	0%	$0

Goals
Conversions	Visits with Conversions	Revenue	Conversion Rate
0	0	$0	0%

Visits to Conversion
No data available

Days to Conversion
No data available

Goals Overview
Conversions	Visits with Conversions	Revenue	Conversion Rate
0	0	$0	0%

Goals Overview - Visits to Conversion
No data available

Goals Overview - Days to Conversion
No data available

AI Chatbots Overview
Requests	Acquired visits	Not found requests	Unique AI chatbots	Server error (5xx) requests	Click-through rate	Unique page URLs	Unique document URLs
0	0	0	0	0	0	0	0

AI Chatbots
No data available

AI Agent Visits
Unique AI Agent Visitors	AI Agent Users	AI Agent Visits	Actions by AI Agent Visits	Maximum Actions in AI Agent Visit	Bounce Rate for AI Agent Visits	Avg. Actions per AI Agent Visit	Avg. Duration of an AI Agent Visit (in sec)	Unique Human Visitors	Human Users	Human Visits	Actions by Human Visits	Maximum Actions in one Human Visit	Bounce Rate for Human Visits	Avg. Actions per Human Visit	Avg. Duration of a Human Visit (in sec)
0	0	0	0	0	0%	0	00:00:00	2	0	11	43	5	27%	3.9	00:10:55

Data tables
No data available

Temperatures evolution over time
No data available

Pie graph
No data available

Advanced tag cloud: with logos and links
No data available

