All Websites dashboard
Label,Visits,Actions,Pageviews,Hits,AI Chatbots Requests,Revenue,Conversions,Ecommerce Orders,Product Revenue,Visits Evolution,Actions Evolution,Pageviews Evolution,Hits Evolution,AI Chatbots Requests Evolution,Revenue Evolution,Conversions Evolution,Ecommerce Orders Evolution,Product Revenue Evolution
"A very long name for a very tiny test site, that also reaches the 90 character limit fully",5,16,16,16,0,"$13,361.11",5,4,"$13,351.11",100%,100%,100%,100%,0%,100%,100%,100%,100%
Piwik test,2,1,1,1,0,$0,0,0,$0,100%,100%,100%,100%,0%,0%,0%,0,0

Visits Summary
Unique visitors,Visits,Actions,Maximum actions in one visit,Actions per Visit,Avg. Visit Duration (in seconds),Bounce Rate
01,1,6,$0,6,01:06:01,0%
02,1,3,"$3,111.11",3,00:18:01,0%
03,0,0,$0,0,00:00:00,0%
04,0,0,$0,0,00:00:00,0%
05,0,0,$0,0,00:00:00,0%
06,1,0,"$10,240",0,00:06:03,100%
07,1,3,$0,3,00:12:01,0%
08,0,0,$0,0,00:00:00,0%
09,0,0,$0,0,00:00:00,0%
10,0,0,$0,0,00:00:00,0%
11,0,0,$0,0,00:00:00,0%
12,0,0,$0,0,00:00:00,0%
13,0,0,$0,0,00:00:00,0%
14,0,0,$0,0,00:00:00,0%
15,0,0,$0,0,00:00:00,0%
16,0,0,$0,0,00:00:00,0%
17,0,0,$0,0,00:00:00,0%
18,0,0,$0,0,00:00:00,0%
19,0,0,$0,0,00:00:00,0%
20,0,0,$0,0,00:00:00,0%
21,0,0,$0,0,00:00:00,0%
22,0,0,$0,0,00:00:00,0%
23,0,0,$0,0,00:00:00,0%

Visits by day of the week
Label,Visits,Conversion Rate,Actions per Visit,Avg. Time on Website,Bounce Rate,Actions
Monday,0,0%,0,00:00:00,0%,0
Tuesday,3,66.67%,4.3,00:30:01,0%,13
Wednesday,2,100%,1.5,00:12:02,50%,3
Thursday,0,0%,0,00:00:00,0%,0
Friday,0,0%,0,00:00:00,0%,0
Saturday,0,0%,0,00:00:00,0%,0
Sunday,0,0%,0,00:00:00,0%,0

User IDs
No data available

Custom Variables
Label,Visits,Actions,Revenue,Actions per Visit,Avg. Time on Website,Bounce Rate
ValueIsZero - 0,5,16,"$13,361.11",3.2,00:22:50,20%
VisitorType - NewLoggedOut,5,16,"$13,361.11",3.2,00:22:50,20%
VisitorName - Great name!,4,12,"$13,351.11",3,00:25:32,25%

Actions - Main metrics
Pageviews,Unique Pageviews,Downloads,Unique Downloads,Outlinks,Unique Outlinks,Searches,Unique Keywords,Hits
16,4,0,0,0,0,0,0,16

Bandwidth - Main metrics
Bytes transferred overall,Bytes transferred pageviews,Bytes transferred downloads
0,0,0

Page URLs
Label,Visits,Pageviews,Bounce Rate,Avg. Time on Page,Exit Rate
/index.htm,4,16,0%,00:03:23,100%

Entry pages
Label,Entrances,Bounces,Bounce Rate
/index.htm,4,0,0%

Entry page titles
Label,Entrances,Bounces,Bounce Rate
View product left in cart,1,0,0%
incredible title!,1,0,0%
Looking at Electronics & Cameras page with a page level custom variable,1,0,0%

Exit pages
Label,Visits,Exits,Exit Rate
/index.htm,4,4,100%

Exit page titles
Label,Visits,Exits,Exit Rate
View product left in cart,3,3,100%
Another Product page with multiple categories,1,1,100%

Page titles
Label,Visits,Pageviews,Bounce Rate,Avg. Time on Page,Exit Rate
View product left in cart,3,9,0%,00:02:00,100%
Another Product page,1,1,0%,00:06:00,0%
Another Product page with multiple categories,1,1,0%,00:00:00,100%
Another Product page with no category,1,1,0%,00:00:01,0%
incredible title!,1,1,0%,00:06:00,0%
Looking at Electronics & Cameras page again,1,1,0%,00:06:00,0%
Looking at Electronics & Cameras page with a page level custom variable,1,1,0%,00:06:00,0%
Looking at product page,1,1,0%,00:12:00,0%

Site Search Keywords
No data available

Pages Following a Site Search
No data available

Search Keywords with No Results
No data available

Page Titles Following a Site Search
No data available

Search Categories
No data available

Outlinks
No data available

Downloads
No data available

Event Categories
No data available

Event Actions
No data available

Event Names
No data available

Content Name
No data available

Content Piece
No data available

Length of visits
Label,Visits
0–10s,0
11–30s,0
31–60s,0
1-2 min,0
2-4 min,0
4-7 min,1
7-10 min,0
10-15 min,2
15-30 min,1
30+ min,1

Pages per visit
Label,Visits
1 page,0
2 pages,0
3 pages,2
4 pages,1
5 pages,0
6-7 pages,1
8-10 pages,0
11-14 pages,0
15-20 pages,0
21+ pages,0

Visits by visit number
Label,Visits,% Visits
1 visit,1,20%
2 visits,1,20%
3 visits,1,20%
4 visits,1,20%
5 visits,1,20%
6 visits,0,0%
7 visits,0,0%
8 visits,0,0%
9-14 visits,0,0%
15-25 visits,0,0%
26-50 visits,0,0%
51-100 visits,0,0%
101-200 visits,0,0%
201+ visits,0,0%

Visits by days since last visit
Label,Visits
New visits,1
0 days,2
1 day,0
2 days,0
3 days,0
4 days,0
5 days,0
6 days,0
7 days,0
8-14 days,0
15-30 days,0
31-60 days,0
61-120 days,0
121-364 days,0
365+ days,0

Returning Visits
Unique new visitors,New Users,New Visits,Actions by New Visits,Maximum actions in one visit,Bounce Rate for New Visits,Avg. Actions per New Visit,Avg. Duration of a New Visit (in sec),Unique returning visitors,Returning Users,Returning Visits,Actions by Returning Visits,Maximum actions in one returning visit,Bounce Rate for Returning Visits,Avg. Actions per Returning Visit,Avg. Duration of a Returning Visit (in sec)
1,0,1,4,4,0%,4,00:12:02,1,0,4,12,6,25%,3,00:25:32

Performance overview
Avg. network time,Avg. server time,Avg. transfer time,Avg. DOM processing time,Avg. DOM completion time,Avg. on load time,Avg. page load time
0s,0s,0s,0s,0s,0s,0s

Referrers Overview
Visitors from Search Engines,Visitors from Social Networks,Visitors from AI Assistants,Visitors from Direct Entry,Visitors from Websites,Visitors from Campaigns,Distinct search engines,Distinct social networks,Distinct AI assistants,Distinct keywords,Distinct websites,Distinct campaigns,% Visitors from Direct Entry,% Visitors from Search Engines,% Visitors from AI Assistants,% Visitors from Campaigns,% Visitors from Social Networks,% Visitors from Websites
0,0,0,5,0,0,0,0,0,0,0,0,100%,0%,0%,0%,0%,0%

Channel Type
Label,Visits,Actions,Revenue,Actions per Visit,Avg. Time on Website,Bounce Rate
Direct Entry,5,16,"$13,361.11",3.2,00:22:50,20%

All Channels
No data available

Keywords
No data available

Search Engines
No data available

Websites
No data available

Social Networks
No data available

AI Assistants
No data available

Campaigns
No data available

Ecommerce Orders
Conversions,Visits with Conversions,Revenue,Subtotal,Tax,Shipping,Discount,Purchased Products,Average Order Value,Conversion Rate
4,2,"$13,351.11","$2,700",$531,$120.11,$686,12,"$3,337.78",40%

Ecommerce Orders - Visits to Conversion
Label,Conversions
1 visit,0
2 visits,2
3 visits,0
4 visits,0
5 visits,2
6 visits,0
7 visits,0
8 visits,0
9-14 visits,0
15-25 visits,0
26-50 visits,0
51-100 visits,0
101+ visits,0

Ecommerce Orders - Days to Conversion
Label,Conversions
0 days,2
1 day,2
2 days,0
3 days,0
4 days,0
5 days,0
6 days,0
7 days,0
8-14 days,0
15-30 days,0
31-60 days,0
61-120 days,0
121-364 days,0
365+ days,0

Abandoned Carts
Conversions,Revenue,Purchased Products,Average Order Value,Conversion Rate
3,"$7,530.33",12,"$2,510.11",60%

Abandoned Carts - Visits to Conversion
Label,Conversions
1 visit,0
2 visits,1
3 visits,1
4 visits,1
5 visits,0
6 visits,0
7 visits,0
8 visits,0
9-14 visits,0
15-25 visits,0
26-50 visits,0
51-100 visits,0
101+ visits,0

Abandoned Carts - Days to Conversion
Label,Conversions
0 days,2
1 day,1
2 days,0
3 days,0
4 days,0
5 days,0
6 days,0
7 days,0
8-14 days,0
15-30 days,0
31-60 days,0
61-120 days,0
121-364 days,0
365+ days,0

Product Name
Label,Revenue,Quantity,Ecommerce Orders,Average Price,Average Quantity,Conversion Rate,Visits
Canon SLR,"$1,500",1,1,"$1,500",1,0%,0
PRODUCT name,"$1,011.22",3,2,$255.61,1.5,100%,2
PRODUCT name BIS,$600,6,1,$100,6,0%,0
TRIPOD - bought day after,$200,2,1,$100,2,0%,0
PRODUCT THREE LEFT in cart,$0,0,0,"$1,332",0,0%,3
PRODUCT TWO LEFT in cart,$0,0,0,$0,0,0%,3

Product SKU
Label,Revenue,Quantity,Ecommerce Orders,Visits,Average Price,Average Quantity,Conversion Rate
SKU2,"$1,500",1,1,1,"$1,500",1,100%
SKU VERY nice indeed,"$1,011.22",3,2,4,$255.61,1.5,50%
ANOTHER SKU HERE,$600,6,1,0,$100,6,0%
TRIPOD SKU,$200,2,1,0,$100,2,0%
SKU IN ABANDONED CART TWO,$0,0,0,3,$0,0,0%

Product Category
Label,Revenue,Quantity,Ecommerce Orders,Visits,Average Price,Average Quantity,Conversion Rate
Electronics & Cameras,"$2,500",3,2,3,"$1,000",1.5,66.67%
Multiple Category 1,"$1,000",2,1,1,$500,2,100%
Multiple Category 2,"$1,000",2,1,1,$500,2,100%
Multiple Category 4,"$1,000",2,1,1,$500,2,100%
Multiple Category 5,"$1,000",2,1,1,$500,2,100%
Product Category not defined,$611.22,7,2,4,$55.61,3.5,50%
Tools,$200,2,1,0,$100,2,0%
Category TWO LEFT in cart,$0,0,0,3,$0,0,0%
second category,$0,0,0,3,$0,0,0%

Goals
Conversions,Visits with Conversions,Revenue,Conversion Rate
5,4,"$13,361.11",80%

Visits to Conversion
Label,Conversions,Revenue
1 visit,1,$0
2 visits,0,$0
3 visits,0,$0
4 visits,0,$0
5 visits,0,$0
6 visits,0,$0
7 visits,0,$0
8 visits,0,$0
9-14 visits,0,$0
15-25 visits,0,$0
26-50 visits,0,$0
51-100 visits,0,$0
101+ visits,0,$0

Days to Conversion
Label,Conversions,Revenue
0 days,1,$0
1 day,0,$0
2 days,0,$0
3 days,0,$0
4 days,0,$0
5 days,0,$0
6 days,0,$0
7 days,0,$0
8-14 days,0,$0
15-30 days,0,$0
31-60 days,0,$0
61-120 days,0,$0
121-364 days,0,$0
365+ days,0,$0

Goals Overview
Conversions,Visits with Conversions,Revenue,Conversion Rate
4,2,"$13,351.11",40%

Goals Overview - Visits to Conversion
Label,Conversions
1 visit,1
2 visits,0
3 visits,0
4 visits,0
5 visits,0
6 visits,0
7 visits,0
8 visits,0
9-14 visits,0
15-25 visits,0
26-50 visits,0
51-100 visits,0
101+ visits,0

Goals Overview - Days to Conversion
Label,Conversions
0 days,1
1 day,0
2 days,0
3 days,0
4 days,0
5 days,0
6 days,0
7 days,0
8-14 days,0
15-30 days,0
31-60 days,0
61-120 days,0
121-364 days,0
365+ days,0

"Goal title match, triggered ONCE"
Conversions,Visits with Conversions,Revenue,Conversion Rate
1,1,$10,20%

"title match, triggered ONCE - Visits to Conversion"
Label,Conversions
1 visit,1
2 visits,0
3 visits,0
4 visits,0
5 visits,0
6 visits,0
7 visits,0
8 visits,0
9-14 visits,0
15-25 visits,0
26-50 visits,0
51-100 visits,0
101+ visits,0

"title match, triggered ONCE - Days to Conversion"
Label,Conversions
0 days,1
1 day,0
2 days,0
3 days,0
4 days,0
5 days,0
6 days,0
7 days,0
8-14 days,0
15-30 days,0
31-60 days,0
61-120 days,0
121-364 days,0
365+ days,0

AI Chatbots Overview
Requests,Acquired visits,Not found requests,Unique AI chatbots,Server error (5xx) requests,Click-through rate,Unique page URLs,Unique document URLs
0,0,0,0,0,0,0,0

AI Chatbots
No data available

AI Agent Visits
Unique AI Agent Visitors,AI Agent Users,AI Agent Visits,Actions by AI Agent Visits,Maximum Actions in AI Agent Visit,Bounce Rate for AI Agent Visits,Avg. Actions per AI Agent Visit,Avg. Duration of an AI Agent Visit (in sec),Unique Human Visitors,Human Users,Human Visits,Actions by Human Visits,Maximum Actions in one Human Visit,Bounce Rate for Human Visits,Avg. Actions per Human Visit,Avg. Duration of a Human Visit (in sec)
0,0,0,0,0,0%,0,00:00:00,1,0,5,16,6,20%,3.2,00:22:50

Data tables
No data available

Temperatures evolution over time
No data available

Pie graph
No data available

Advanced tag cloud: with logos and links
No data available

